频域幅值平均值,重心频率,均方频率,频率方差,均方根频率,频率幅值方差,频域幅值偏度指标,频域幅值峭度指标,频率标准差,频域频率歪度,频域频率峭度,平方根比率
17172.148967804715,10430.18919409751,2282.6663448756904,113999412.266696,150872.9150775579,22467753803.82752,11.525184035584104,132.14401178278663,651310.3926201054,6.317038361005479,51.81605160520639,1.4063647632297587
16534.30917218205,10762.472980692275,2319.041748451288,121208779.29119118,150678.7602450989,22430705409.1987,11.54829820377282,132.51355211779108,627740.0495950489,7.04825356687164,61.776783159286154,1.4074504778462222
16827.20706503823,10416.60409462322,2281.5424619995556,113711076.87002808,150865.739685987,22477316513.390324,11.542238804028848,132.41549654078284,631203.1403568082,6.889506447316876,59.76346293087039,1.4071377243162269
16574.883436973345,10699.209793550148,2312.3177295545674,119819903.48881218,150766.9702156278,22455952547.050747,11.54565789842831,132.47003898487094,627050.6152183546,7.06726159075674,62.133297912320955,1.4073332622074415
16505.192171639366,10628.64850946598,2304.698140792002,118279802.65794402,150661.61256604156,22426500132.377266,11.549601841997797,132.53478443045285,627380.7699596562,7.082068928631419,62.17248624945992,1.4075103588799807
17099.115527230195,10286.662630248615,2267.3348038006943,110956235.18107957,150786.86689496532,22444299476.186424,11.518237451753015,132.03552323213026,667165.3164329623,6.039119726244557,47.42326945678195,1.406108207783242
16719.549899042046,10623.55230068691,2304.012468089474,118168336.93854198,150908.8453537433,22493936257.17345,11.53219715639704,132.252860326888,637645.6625273261,6.777851834088491,57.9688622677717,1.4067542399079709
687.6558636442812,6695.280816290723,1829.4626745067808,48173718.886404045,4255.880754908437,17639650.413195644,10.598826581693158,116.65579432947708,26871.23327201789,2.4213995662188204,8.046185479041513,1.364525467643328
682.7022636856744,6383.375745223731,1786.4247794243304,43938799.397251904,4234.8700098113995,17468041.61915846,10.574271096734721,116.22501027278291,28086.314281075458,2.2060518923089187,6.473775789213054,1.3634833474582366
17125.42276953701,10454.397712526406,2285.4449286454155,114517690.05354838,150782.38733685043,22442048225.96462,11.521596772567197,132.08921846349315,661217.6801754093,6.164015194787957,49.1015314309186,1.4062366204183654
687.0025065561916,6226.1271784871215,1764.7543697114372,41879017.62811171,4232.250228897152,17439969.555985507,10.559166529061345,115.96797607118363,28289.03845216346,2.1576478710112035,6.2355618824584305,1.3627471562018492
681.3293594321011,6822.540052815718,1846.6062862456693,49957007.548676305,4227.998699148335,17411763.303975847,10.563917825213247,116.04839824525492,27957.349210305732,2.2321243077244333,6.876469157168614,1.363058813014687
17652.944926656204,10579.292141539907,2297.8254252073516,117201423.90077785,150827.0680978716,22437178006.416447,11.52459533085979,132.13656633771413,646498.8524573288,6.360746994470556,52.49074760947285,1.406209566674019
685.1146107835431,6779.986005677734,1840.7947603559678,49356735.586939596,4238.456440734056,17495130.970090915,10.574494050818698,116.2284987600031,27755.209485684685,2.2661647047680056,7.02174338733947,1.3634590545992182
16462.986691500057,10902.969910465106,2333.9740689784835,124322187.82317165,150932.2306898033,22509508330.195496,11.53846961242889,132.35116748157475,617756.0258193859,7.444553396955766,67.13063826632968,1.407062112648996
681.1499208563653,6989.900383720924,1869.208884260749,52352649.22734129,4204.251538621353,17211765.785317373,10.558937216093081,115.9692443537842,28577.230215992597,2.1349463316800805,5.938623254330361,1.3627899012392297
691.4692636861463,7249.392303384738,1903.287864247193,56176193.46256422,4249.799877641299,17582669.257377338,10.576263584741922,116.2479042163016,26526.504662875734,2.3417089690615858,7.829348676789325,1.363404107676874
